2021-04-30 17:29:04,766 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/logs/test_run-20210430212904.log
2021-04-30 17:30:32,295 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-04-30 17:30:33,295 INFO     test_ai_mod.carbon_explore.explore -- step: 5 complete
2021-04-30 17:30:33,297 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-30 17:30:33,297 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-04-30 17:30:33,297 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 6, test completed: False, total steps: 6
2021-04-30 17:30:33,297 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-04-30 17:30:33,297 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-30 17:30:33,298 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-04-30 17:30:33,298 INFO     test_ai_mod.carbon_explore.explore_utils -- getting xml_src
2021-04-30 17:30:33,328 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-30 17:30:33,330 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 16
2021-04-30 17:30:33,330 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 16
2021-04-30 17:30:33,330 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 6, save_dir: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904
2021-04-30 17:30:33,333 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-04-30 17:30:33,333 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-04-30 17:30:33,333 INFO     test_ai_mod.carbon_explore.explore -- test completed
2021-04-30 17:30:33,333 INFO     test_ai_mod.carbon_explore.explore -- action_elem None
2021-04-30 17:30:33,334 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-04-30 17:30:33,334 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 6, save_dir: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tests/result_paths/dog bed
2021-04-30 17:30:33,336 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tests/result_paths/dog bed/iter_00000_step_00006_logs.txt
2021-04-30 17:30:33,336 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tests/result_paths/dog bed/iter_00000_step_-0001_logs.txt
2021-04-30 17:30:33,371 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-04-30 17:30:33,371 INFO     test_ai_mod.carbon_explore.explore -- Gesture: TEST_COMPLETE
2021-04-30 17:30:33,371 INFO     test_ai_mod.carbon_explore.explore -- gesture was TEST_COMPLETE
2021-04-30 17:30:33,376 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-30 17:30:33,376 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-04-30 17:30:33,376 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 5, test completed: True, total steps: 6
2021-04-30 17:30:33,376 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-04-30 17:30:33,376 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-04-30 17:30:33,376 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-30 17:30:33,376 INFO     test_ai_mod.carbon_explore.explore -- test_complete!!
2021-04-30 17:30:33,379 INFO     test_ai_mod.carbon_explore.explore -- test complete, concluding walk
2021-04-30 17:30:33,379 INFO     test_ai_mod.carbon_explore.explore -- performing post-walk cleanup
2021-04-30 17:30:33,422 INFO     test_ai_mod.carbon_utils.simulator_tools -- performing post-test cleanup
2021-04-30 17:30:33,423 INFO     test_ai_mod.carbon_utils.simulator_tools -- calling driver.quit
2021-04-30 17:30:33,438 INFO     test_ai_mod.carbon_explore.explore -- iteration completed: 0
2021-04-30 17:30:33,439 INFO     test_ai_mod.carbon_tasks.regress_app_task -- test executed successfully
2021-04-30 17:30:33,904 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Removing threaded log file handler for test run.
